quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q4,8,CL,2021-10-29,68.21270751953125,1,0,0.41953885555267334,0.4059566557407379,0.17450444400310516,0.03396969378283021,0.027880314065764362
2021_Q4,8,GM,2021-10-27,52.2088737487793,2,0,0.3547031581401825,0.34929418563842773,0.29600268602371216,0.11651902131480862,0.03216681084601737
2021_Q4,8,PRU,2021-11-02,90.33152770996094,0,1,0.3492712080478668,0.378068745136261,0.2726600468158722,-0.0019308186738352662,0.03258713104975028
2021_Q4,8,GOOGL,2021-10-26,145.0189208984375,1,2,0.28378498554229736,0.34844639897346497,0.36776864528656006,0.030074941154262014,0.03459171072962766
2021_Q4,8,MCD,2021-10-27,221.5525360107422,2,0,0.4409124553203583,0.39196228981018066,0.16712521016597748,0.049002052803978735,0.024809432181520458
2021_Q4,8,TRMB,2021-11-03,86.61000061035156,2,2,0.31456077098846436,0.3420645594596863,0.34337469935417175,0.0413347397047219,0.03568426442855432
2021_Q4,8,GE,2021-10-26,63.298805236816406,2,1,0.340237021446228,0.3642750084400177,0.2954879701137543,0.11863268798839699,0.03320694885578299
2021_Q4,8,SO,2021-11-04,52.99479293823242,0,0,0.4509611129760742,0.40257689356803894,0.14646200835704803,0.013470708400803888,0.02553141078075863
2021_Q4,8,TJX,2021-11-17,68.46926879882812,0,1,0.31606534123420715,0.3851199448108673,0.29881471395492554,-0.003830184966557626,0.033649708455856076
2021_Q4,8,BF-B,2021-12-08,65.01178741455078,1,2,0.27901491522789,0.34067729115486145,0.3803078234195709,0.03527907815747566,0.038316543877261244
2021_Q4,8,AMCR,2021-11-02,50.07974624633789,0,1,0.3800543248653412,0.4092858135700226,0.2106599062681198,0.015447005098612854,0.028806968742157005
2021_Q4,8,NTAP,2021-11-30,80.52775573730469,1,2,0.2287786304950714,0.27870553731918335,0.4925159215927124,0.0217976382034486,0.04479515867198034
2021_Q4,8,FIX,2021-10-27,87.3480224609375,2,1,0.33245187997817993,0.3462192416191101,0.32132890820503235,0.13692469575772082,0.03761070733809923
2021_Q4,8,EVRG,2021-11-03,52.65517807006836,1,0,0.41208571195602417,0.40921032428741455,0.17870403826236725,0.03578160689009491,0.027717080337440348
2021_Q4,8,CMG,2021-10-21,35.844200134277344,0,1,0.3249800503253937,0.34759771823883057,0.32742223143577576,0.010428419910641917,0.034219253389909
2021_Q4,8,GS,2021-10-15,369.89666748046875,0,2,0.30695682764053345,0.3344634175300598,0.3585798442363739,0.01479373653560545,0.03604277328501346
2021_Q4,8,MO,2021-10-28,30.976634979248047,1,0,0.415621817111969,0.39115139842033386,0.19322678446769714,0.028564660077116777,0.02911140883181792
2021_Q4,8,SATS,2021-11-09,27.59000015258789,2,2,0.2755468487739563,0.2980293333530426,0.4264238476753235,0.11997098396651906,0.035727897212725596
2021_Q4,8,ITW,2021-10-28,204.90756225585938,1,1,0.38538122177124023,0.4025641679763794,0.21205458045005798,0.03756510451459949,0.02978228587082688
2021_Q4,8,AXP,2021-10-22,172.4569091796875,0,2,0.2866903841495514,0.33393335342407227,0.37937629222869873,0.007788782149834139,0.03609487151977727
2021_Q4,8,BNY,2021-10-19,51.99028015136719,1,1,0.3626256585121155,0.3704898953437805,0.266884446144104,0.025423734018366284,0.03264031921127788
2021_Q4,8,CVNA,2021-11-04,59.577999114990234,1,2,0.29065078496932983,0.3314814269542694,0.37786781787872314,0.02160197694777466,0.0375984949335745
2021_Q4,8,EA,2021-11-03,138.95660400390625,1,1,0.32526448369026184,0.3936449885368347,0.28109052777290344,0.028845839118370797,0.03220686367049666
2021_Q4,8,HOOD,2021-10-26,35.439998626708984,2,2,0.24903222918510437,0.2791162431240082,0.47185149788856506,0.07703159277717608,0.04592844243143369
2021_Q4,8,DTE,2021-10-27,98.60980987548828,0,0,0.43092086911201477,0.4088740646839142,0.16020505130290985,0.0037581568135172105,0.02590156393064414
2021_Q4,8,PAYX,2021-12-22,116.76748657226562,1,2,0.2765917181968689,0.3183514475822449,0.40505680441856384,0.03523568817430367,0.03915419293839657
2021_Q4,8,PHM,2021-10-26,46.71509552001953,2,1,0.28503352403640747,0.36454465985298157,0.35042184591293335,0.0722051148227747,0.0350641271840344
2021_Q4,8,ATO,2021-11-10,84.25067138671875,0,0,0.4296868145465851,0.41150733828544617,0.15880584716796875,0.015933634067221814,0.02597499906908112
2021_Q4,8,PEP,2021-10-05,134.5757293701172,1,1,0.34776782989501953,0.3880680203437805,0.26416417956352234,0.0335571084627071,0.029225271787740904
2021_Q4,8,DXCM,2021-10-28,155.80250549316406,2,2,0.25377702713012695,0.282148540019989,0.46407434344291687,0.042248929135229485,0.050888322156343715
2021_Q4,8,AMZN,2021-10-28,168.6215057373047,2,1,0.35405755043029785,0.40534380078315735,0.2405986487865448,0.0690955814065235,0.031204252077299117
2021_Q4,8,LULU,2021-12-09,409.5799865722656,0,2,0.2629586160182953,0.31779083609580994,0.41925057768821716,0.012940130094983848,0.03972374481676443
2021_Q4,8,MDLZ,2021-11-02,55.39011764526367,0,0,0.44625914096832275,0.4083118438720703,0.1454290896654129,0.01620132637069238,0.024680099937366255
2021_Q4,8,CPRT,2021-11-17,38.939998626708984,0,0,0.3551183342933655,0.35120946168899536,0.29367220401763916,0.005457152885802952,0.03420554663494568
2021_Q4,8,ROP,2021-10-22,474.43280029296875,0,0,0.38400188088417053,0.3828774392604828,0.23312070965766907,0.008074974265981805,0.03026064004518829
2021_Q4,8,DAL,2021-10-13,39.866607666015625,1,2,0.26769548654556274,0.33334025740623474,0.3989642560482025,0.0259710994393203,0.03748711440490144
2021_Q4,8,PSA,2021-11-01,275.52276611328125,0,1,0.38726121187210083,0.39769065380096436,0.2150481641292572,0.009594305612775855,0.029013929168244808
2021_Q4,8,GILD,2021-10-28,54.96103286743164,2,1,0.3533353805541992,0.3649033308029175,0.2817613482475281,0.04639358843152919,0.032494071938658456
2021_Q4,8,BKR,2021-10-20,21.717641830444336,2,2,0.24683377146720886,0.2857654094696045,0.46740081906318665,0.0827608289142776,0.054249015434806626
2021_Q4,8,USB,2021-10-14,49.21409606933594,2,1,0.35088974237442017,0.3602677881717682,0.28884246945381165,0.04615662037345247,0.03127812834507557
2021_Q4,8,GIS,2021-12-21,55.44259262084961,2,1,0.38789454102516174,0.3985974192619324,0.2135080099105835,0.05570793005079655,0.02989176927879488
2021_Q4,8,MAS,2021-10-27,59.909908294677734,0,1,0.3339290916919708,0.3896998167037964,0.2763710618019104,0.009770899597654648,0.03238350058801665
2021_Q4,8,BEN,2021-11-01,29.977924346923828,0,2,0.29202336072921753,0.32411208748817444,0.3838645815849304,0.0045115347674040684,0.03757935177205878
2021_Q4,8,BX,2021-10-21,116.74349212646484,2,2,0.2593536078929901,0.25038424134254456,0.49026215076446533,0.06785914186664521,0.05406391174396744
2021_Q4,8,F,2021-10-27,12.497946739196777,2,2,0.2424096018075943,0.26600223779678345,0.49158817529678345,0.21648882310795203,0.06255318993447316
2021_Q4,8,IEX,2021-10-26,209.55581665039062,2,1,0.3625750243663788,0.36381015181541443,0.2736147940158844,0.06502595740752959,0.032577056502181824
2021_Q4,8,CRH,2021-11-23,45.03291320800781,0,1,0.3350197374820709,0.4160221517086029,0.24895811080932617,0.013304679901721128,0.028750881163801457
2021_Q4,8,GRMN,2021-10-27,131.40164184570312,1,2,0.29930609464645386,0.30915695428848267,0.3915369212627411,0.026335533008771117,0.03710106174994015
2021_Q4,8,BMY,2021-10-27,47.4595832824707,2,2,0.32607153058052063,0.33382031321525574,0.340108186006546,0.053736912093029776,0.03437292843406005
2021_Q4,8,TDG,2021-11-16,547.663818359375,0,1,0.31694695353507996,0.34162139892578125,0.3414316177368164,0.00940919441563004,0.03379306292528083
2021_Q4,8,PLD,2021-10-15,122.48645782470703,2,1,0.35679784417152405,0.36867058277130127,0.2745315432548523,0.05079029070214314,0.030678678545441172
2021_Q4,8,TSLA,2021-10-20,298.0,2,0,0.3690946400165558,0.3483360707759857,0.2825692892074585,0.35949666068057895,0.03682644881566973
2021_Q4,8,BSX,2021-10-27,43.2400016784668,1,1,0.3578956425189972,0.3730677664279938,0.26903656125068665,0.030758509822624625,0.031391682444324595
2021_Q4,8,CF,2021-11-03,52.94902420043945,2,2,0.23710928857326508,0.254740446805954,0.5081502199172974,0.14590090925752008,0.05243956240699733
2021_Q4,8,INCY,2021-11-02,66.79000091552734,1,1,0.3365130126476288,0.34669530391693115,0.3167916238307953,0.03398707309403082,0.03523789742221116
2021_Q4,8,WST,2021-10-28,424.547607421875,1,2,0.269623339176178,0.30310937762260437,0.42726728320121765,0.026193296497224683,0.03871700664708469
2021_Q4,8,AVB,2021-10-27,204.62928771972656,0,1,0.36958011984825134,0.40181446075439453,0.22860540449619293,0.008445072320909963,0.029703163007773037
2021_Q4,8,RJF,2021-10-27,93.2762451171875,1,1,0.3230252265930176,0.34513139724731445,0.3318433463573456,0.02841948427231933,0.03917641077802203
2021_Q4,8,ECL,2021-10-26,210.16336059570312,2,1,0.357464998960495,0.38176459074020386,0.26077038049697876,0.047806159337139054,0.03193225371236122
2021_Q4,8,LNT,2021-11-04,48.63856887817383,0,0,0.4150259792804718,0.4072718918323517,0.17770211398601532,0.005671695015606382,0.028459708022491044
2021_Q4,8,VTR,2021-11-05,45.03252029418945,2,2,0.26927706599235535,0.31805506348609924,0.4126679301261902,0.050476115139447275,0.04051465814233649
2021_Q4,8,MCHP,2021-11-04,77.357421875,1,2,0.2980141043663025,0.3480488657951355,0.35393697023391724,0.020522623666946016,0.0357083367309502
2021_Q4,8,HAL,2021-10-19,24.213672637939453,0,2,0.2854170501232147,0.2757594883441925,0.438823401927948,0.01095979161130134,0.051463995282989644
2021_Q4,8,LITE,2021-11-04,93.33999633789062,0,0,0.3847448229789734,0.3696761429309845,0.2455790638923645,0.006428177920037692,0.03147560878922638
2021_Q4,8,DOC,2021-11-02,26.807586669921875,0,1,0.36019575595855713,0.3984013497829437,0.24140283465385437,0.007382897423168666,0.030748742714997675
2021_Q4,8,HUBB,2021-10-26,177.16627502441406,2,1,0.35617178678512573,0.3785313069820404,0.2652968764305115,0.09503366834467464,0.031817339188747434
2021_Q4,8,WAB,2021-10-27,88.49410247802734,2,1,0.38175565004348755,0.38859987258911133,0.22964447736740112,0.07515398858548927,0.029336520374430117
2021_Q4,8,JKHY,2021-11-08,150.26300048828125,1,2,0.33000102639198303,0.33351635932922363,0.33648255467414856,0.023138873200700294,0.035502254595361375
2021_Q4,8,COST,2021-12-09,531.2785034179688,0,2,0.28215450048446655,0.307754248380661,0.4100912809371948,0.01383264285943997,0.04539709453636297
2021_Q4,8,JNJ,2021-10-19,143.13819885253906,0,0,0.38699403405189514,0.3603161573410034,0.25268983840942383,0.019538399374316784,0.03241798142646139
2021_Q4,8,TTWO,2021-11-03,192.91000366210938,0,0,0.4168626070022583,0.38155674934387207,0.20158059895038605,0.015136582414148947,0.02937045095858635
2021_Q4,8,VMC,2021-11-04,188.76292419433594,2,2,0.2738165855407715,0.34314948320388794,0.3830339312553406,0.07191684200749915,0.03523705319192355
2021_Q4,8,REG,2021-11-04,63.274017333984375,0,1,0.37593355774879456,0.3791217803955078,0.24494466185569763,0.003027956743509419,0.03089035713750766
2021_Q4,8,CPT,2021-10-28,139.1068572998047,1,1,0.3574037253856659,0.3815884292125702,0.26100781559944153,0.02017144752386124,0.03211764906442785
2021_Q4,8,CPAY,2021-11-03,241.75,1,2,0.29433557391166687,0.3207278251647949,0.3849366009235382,0.031478802938372574,0.03859143408810673
2021_Q4,8,TSN,2021-11-15,72.54698181152344,0,0,0.4239301085472107,0.3897715210914612,0.18629838526248932,0.009571473439949685,0.02802062890933573
2021_Q4,8,ULTA,2021-12-02,378.80999755859375,2,2,0.07742041349411011,0.13128595054149628,0.7912936210632324,0.10147568091958936,0.09592434140192685
2021_Q4,8,AMT,2021-10-28,244.6135711669922,0,0,0.3732392489910126,0.3619934618473053,0.26476728916168213,0.012235329250402271,0.03237080042803785
2021_Q4,8,APO,2021-11-02,71.07296752929688,0,2,0.1887967437505722,0.22968871891498566,0.5815145373344421,0.010260284452689561,0.07690402415612693
2021_Q4,8,LRCX,2021-10-20,52.89167022705078,2,0,0.3556831181049347,0.34650304913520813,0.2978138327598572,0.05053824883566449,0.03411201001953138
2021_Q4,8,HD,2021-11-16,353.045654296875,2,1,0.36711105704307556,0.37219080328941345,0.260698139667511,0.054982773500978244,0.03369436503045839
2021_Q4,8,UNH,2021-10-14,395.7386474609375,2,1,0.35361790657043457,0.3628171682357788,0.28356489539146423,0.07561841613677212,0.031182782900960437
2021_Q4,8,WDC,2021-10-28,39.353939056396484,2,2,0.28981199860572815,0.3088724613189697,0.4013155698776245,0.12717536447470268,0.04070043262093064
2021_Q4,8,EXC,2021-11-03,32.920921325683594,1,0,0.4472596049308777,0.3919394612312317,0.1608009934425354,0.021009581980571124,0.02623238977162068
2021_Q4,8,ROL,2021-10-27,32.70155334472656,2,0,0.40205618739128113,0.38321653008461,0.2147272825241089,0.04968428705116579,0.030207312335998576
2021_Q4,8,DASH,2021-11-09,214.24000549316406,2,2,0.24046637117862701,0.3016306757926941,0.4579029977321625,0.2007561305267438,0.04426641720978347
2021_Q4,8,NWSA,2021-11-04,23.402416229248047,0,2,0.28239086270332336,0.3268570005893707,0.39075207710266113,0.016823936383796312,0.03756431534612545
2021_Q4,8,SCHW,2021-10-15,75.56014251708984,2,2,0.2684478759765625,0.3068932890892029,0.4246588349342346,0.048913658500527646,0.0408008345183665
2021_Q4,8,CARR,2021-10-28,48.94392395019531,2,2,0.225502610206604,0.29718217253685,0.4773152768611908,0.05418345689191506,0.045726231916764296
2021_Q4,8,BALL,2021-11-04,85.2378158569336,2,0,0.4523181915283203,0.38333964347839355,0.16434220969676971,0.07868237371623743,0.026858051384015556
2021_Q4,8,SMCI,2021-11-02,4.186999797821045,2,2,0.30057308077812195,0.3269796371459961,0.3724472224712372,0.12586588313673897,0.036145124881538905
2021_Q4,8,ORCL,2021-12-09,96.6090316772461,0,2,0.26652175188064575,0.32685378193855286,0.4066244661808014,0.016856962020962873,0.03879581949607875
2021_Q4,8,MNST,2021-11-04,45.814998626708984,1,0,0.38975003361701965,0.38209304213523865,0.2281569093465805,0.023791338759365344,0.031484983614394293
2021_Q4,8,IQV,2021-10-21,256.8900146484375,1,1,0.33490419387817383,0.35494542121887207,0.3101504445075989,0.026470424715708596,0.03324106792848757
2021_Q4,8,TSCO,2021-10-21,38.223411560058594,2,1,0.33074867725372314,0.34872645139694214,0.32052484154701233,0.054656651907756704,0.03406903661459767
2021_Q4,8,VRT,2021-10-27,25.583032608032227,2,2,0.3013128340244293,0.31131401658058167,0.387373149394989,0.08832683343468384,0.036005117571914845
2021_Q4,8,CPB,2021-12-08,35.52231979370117,2,1,0.2931240499019623,0.398151159286499,0.3087247610092163,0.055950599641015675,0.032371961120677695
2021_Q4,8,AMP,2021-10-26,276.3476867675781,2,1,0.32136183977127075,0.36296093463897705,0.315677285194397,0.05091581607306228,0.034437078692741666
2021_Q4,8,CCL,2021-12-20,20.321025848388672,2,2,0.187830850481987,0.21784886717796326,0.5943202972412109,0.08958125034449349,0.06331238080269883
2021_Q4,8,GLW,2021-10-26,31.286998748779297,2,2,0.31387895345687866,0.34186801314353943,0.3442530930042267,0.10031077095923147,0.035138339755062906
2021_Q4,8,DG,2021-12-02,205.59262084960938,1,2,0.2225002646446228,0.2995995879173279,0.4779001474380493,0.036981922784131704,0.0458703224835726
2021_Q4,8,DECK,2021-10-28,65.88500213623047,2,2,0.26357704401016235,0.2785658836364746,0.45785707235336304,0.09066293455326435,0.04470242362891902
2021_Q4,8,AEP,2021-10-28,71.3050765991211,0,0,0.4186650514602661,0.40976274013519287,0.1715722531080246,0.013693513726861228,0.02734842319140174
2021_Q4,8,UNP,2021-10-21,213.25253295898438,1,1,0.37666040658950806,0.39756399393081665,0.2257755845785141,0.02660049391846675,0.03087904980869667
2021_Q4,8,EQT,2021-10-27,19.297706604003906,1,2,0.19954733550548553,0.21365030109882355,0.5868023633956909,0.023232918465276198,0.0658306248449951
2021_Q4,8,NI,2021-11-03,21.644439697265625,1,0,0.45484548807144165,0.4077185094356537,0.13743607699871063,0.024331911492882607,0.02416216382921477
2021_Q4,8,PTC,2021-11-03,120.93000030517578,2,2,0.2070658653974533,0.27556049823760986,0.5173736810684204,0.05548663745587934,0.05434768422964266
2021_Q4,8,IP,2021-10-27,40.13276290893555,0,0,0.40125611424446106,0.3639814853668213,0.23476241528987885,0.019319897362281235,0.030073837973323976
2021_Q4,8,AZO,2021-12-07,1988.8599853515625,1,2,0.2152809351682663,0.27614089846611023,0.5085781812667847,0.03864524698453131,0.0533081480605051
2021_Q4,8,RL,2021-11-02,112.12003326416016,2,2,0.29418209195137024,0.3216029703617096,0.38421493768692017,0.06588563080370902,0.041269765257355415
2021_Q4,8,AMD,2021-10-26,122.27999877929688,2,2,0.2899516224861145,0.28624823689460754,0.42380020022392273,0.2728982290670201,0.05111761946745593
2021_Q4,8,BDX,2021-11-04,173.09625244140625,1,1,0.37700310349464417,0.3959137201309204,0.22708314657211304,0.03216935845971691,0.030648453580009165
2021_Q4,8,A,2021-11-22,149.85665893554688,1,2,0.27455654740333557,0.3550448417663574,0.3703985810279846,0.027846142975453736,0.0376000666635224
2021_Q4,8,HLT,2021-10-27,144.0966033935547,2,2,0.30449575185775757,0.331127792596817,0.364376425743103,0.05724491050769509,0.03904350006224333
2021_Q4,8,DLR,2021-10-26,134.15914916992188,1,1,0.3220512568950653,0.3680131137371063,0.30993562936782837,0.02300969713803047,0.03417809278185607
2021_Q4,8,ABBV,2021-10-29,97.40795135498047,1,0,0.4199742376804352,0.4044191837310791,0.17560657858848572,0.02534622270669118,0.027830374520901646
2021_Q4,8,APH,2021-10-27,36.74890899658203,2,0,0.40948936343193054,0.3874598741531372,0.20305080711841583,0.07738485950387308,0.029256838659364497
2021_Q4,8,HSY,2021-10-28,155.81036376953125,1,0,0.4725896418094635,0.3791130483150482,0.14829730987548828,0.02651833848881391,0.024430054335942385
2021_Q4,8,SNA,2021-10-21,185.7100830078125,0,0,0.36921629309654236,0.3634394705295563,0.26734423637390137,0.006890828939393412,0.03214846528867468
2021_Q4,8,ADP,2021-10-27,202.19976806640625,1,1,0.3808724582195282,0.39499446749687195,0.22413302958011627,0.03929304942255629,0.030362588540765602
2021_Q4,8,ELV,2021-10-20,403.4394836425781,1,1,0.30793893337249756,0.3686085641384125,0.32345250248908997,0.022048670540324444,0.03263387158019767
2021_Q4,8,RMD,2021-10-28,251.95700073242188,1,2,0.2993277907371521,0.33101505041122437,0.36965712904930115,0.020311342955421363,0.035824276367721675
2021_Q4,8,VZ,2021-10-20,40.05410385131836,0,0,0.44288188219070435,0.39214766025543213,0.16497038304805756,0.0005618521833208323,0.02689798185627925
2021_Q4,8,DVA,2021-10-28,103.23999786376953,2,2,0.25369465351104736,0.2886069416999817,0.45769843459129333,0.0921154817223011,0.04086211578293324
2021_Q4,8,SJM,2021-11-23,113.13670349121094,0,1,0.402903288602829,0.40977606177330017,0.18732061982154846,0.014965923203928533,0.028731572000090536
2021_Q4,8,PG,2021-10-19,125.1148452758789,1,0,0.4521901309490204,0.39424481987953186,0.15356497466564178,0.030212274761024505,0.024751720294832462
2021_Q4,8,FRT,2021-11-04,109.48527526855469,0,1,0.36933326721191406,0.39108383655548096,0.23958289623260498,0.0015842731745407956,0.030230549336511772
2021_Q4,8,ETR,2021-11-03,43.45259094238281,2,0,0.4081612229347229,0.40440523624420166,0.18743349611759186,0.04070711379938152,0.028871232093967636
2021_Q4,8,DPZ,2021-10-14,427.63800048828125,2,2,0.25405341386795044,0.2974359691143036,0.4485105574131012,0.060715359142142766,0.040173619032833556
2021_Q4,8,KIM,2021-11-05,19.07048225402832,1,2,0.26653948426246643,0.31966742873191833,0.41379308700561523,0.03773586644049631,0.04125530686297035
2021_Q4,8,HCA,2021-10-22,232.7822265625,2,2,0.28862226009368896,0.30776381492614746,0.40361398458480835,0.04693749673277803,0.036743703004307605
2021_Q4,8,ZBRA,2021-11-02,578.489990234375,2,2,0.28850600123405457,0.3505057692527771,0.3609882891178131,0.06155678741672799,0.0366618616072959
2021_Q4,8,CHRW,2021-10-26,87.86568450927734,0,1,0.3709973096847534,0.4012439250946045,0.22775869071483612,0.016386844985213367,0.0322443146916454
2021_Q4,8,V,2021-10-26,208.14427185058594,1,1,0.3257187306880951,0.37073075771331787,0.3035505414009094,0.0270187077014723,0.033328204530981245
2021_Q4,8,TXT,2021-10-28,73.50483703613281,2,2,0.2479691356420517,0.32571831345558167,0.4263126254081726,0.05795517796329608,0.04356749307478009
2021_Q4,8,LYB,2021-10-29,68.3018798828125,1,1,0.3072308897972107,0.3785906732082367,0.314178466796875,0.02068319214853065,0.03380005684246959
2021_Q4,8,WY,2021-10-29,30.832704544067383,2,1,0.29925110936164856,0.36852777004241943,0.3322211503982544,0.051108066144845754,0.03523701946239385
2021_Q4,8,LII,2021-10-25,286.78546142578125,0,1,0.32190966606140137,0.34330886602401733,0.3347814977169037,0.018199799260697702,0.03464831880092199
2021_Q4,8,DUK,2021-11-04,84.6004409790039,0,0,0.44235342741012573,0.39972469210624695,0.1579219102859497,0.01203910988130552,0.025951425434634204
2021_Q4,8,NKE,2021-12-20,155.30677795410156,1,2,0.23900006711483002,0.2925988733768463,0.46840107440948486,0.020944545882916943,0.04212647348686386
2021_Q4,8,CAG,2021-10-07,26.390260696411133,0,1,0.36520880460739136,0.4158779978752136,0.2189132124185562,0.01304857614283339,0.031043747795427866
2021_Q4,8,IBKR,2021-10-19,18.293212890625,0,0,0.34321126341819763,0.3242959976196289,0.3324927091598511,0.003333365755961104,0.03668917326727008
2021_Q4,8,BA,2021-10-27,207.85000610351562,2,0,0.4228784739971161,0.36484187841415405,0.21227966248989105,0.09208563304114659,0.030852002032690173
2021_Q4,8,SPG,2021-11-01,124.54954528808594,2,2,0.28671544790267944,0.3380390703678131,0.37524551153182983,0.07560228004145086,0.0411776690912685
2021_Q4,8,WYNN,2021-11-09,89.01390838623047,2,2,0.25677138566970825,0.28660857677459717,0.4566200375556946,0.0758532166993493,0.047119176839060646
2021_Q4,8,MAA,2021-10-27,173.8353729248047,0,0,0.40239524841308594,0.3985438346862793,0.19906087219715118,0.0030543313770541314,0.02883533593800195
2021_Q4,8,BLDR,2021-11-04,67.23999786376953,2,2,0.23044531047344208,0.2574056386947632,0.5121490359306335,0.07198102500079151,0.061401386017758644
2021_Q4,8,IT,2021-11-02,325.6199951171875,2,2,0.2319706380367279,0.27888351678848267,0.48914581537246704,0.044622563101715196,0.05376129172618393
2021_Q4,8,MTB,2021-10-20,138.36566162109375,0,2,0.24195928871631622,0.3113670349121094,0.4466736614704132,0.017401234200155935,0.04804185076958481
2021_Q4,8,NTRS,2021-10-20,108.99879455566406,0,1,0.3415624499320984,0.382408082485199,0.27602940797805786,0.011498651361793844,0.03445132776563356
2021_Q4,8,KEY,2021-10-21,19.21284294128418,0,0,0.371553897857666,0.36480799317359924,0.26363807916641235,0.007487167558017038,0.03170459063003136
2021_Q4,8,IBM,2021-10-20,102.04979705810547,0,2,0.2902066111564636,0.3532942235469818,0.3564991354942322,0.014961425604242962,0.03504043318146187
2021_Q4,8,T,2021-10-21,14.802055358886719,0,0,0.4565538465976715,0.38881435990333557,0.15463173389434814,0.00823878733688388,0.026542268913287294
2021_Q4,8,SLB,2021-10-22,31.088850021362305,0,2,0.2814277112483978,0.2887139320373535,0.42985838651657104,0.018335213113649163,0.049085985397938764
2021_Q4,8,ACGL,2021-10-27,39.97577667236328,1,1,0.29750314354896545,0.35248497128486633,0.3500118851661682,0.03782107953721425,0.04143908319761116
2021_Q4,8,LDOS,2021-11-02,89.7800064086914,0,1,0.3411312699317932,0.3967492878437042,0.26211944222450256,0.01819729072545595,0.031963665163602835
2021_Q4,8,ED,2021-11-04,66.33673095703125,0,0,0.43688181042671204,0.4139738380908966,0.14914435148239136,0.01329388962034761,0.024806699428251054
2021_Q4,8,FANG,2021-11-01,93.12187194824219,1,2,0.20702983438968658,0.2353314459323883,0.5576387047767639,0.028483941909004162,0.07106996099850481
2021_Q4,8,CASY,2021-12-07,182.68685913085938,2,2,0.2581419348716736,0.3191971480846405,0.4226608872413635,0.043552596454417225,0.04072571058867263
2021_Q4,8,NDAQ,2021-10-20,62.31056213378906,2,1,0.3684242367744446,0.36993172764778137,0.26164403557777405,0.07346870148298335,0.03167252641318545
2021_Q4,8,STZ,2021-10-06,198.79739379882812,1,1,0.365307092666626,0.40793728828430176,0.22675560414791107,0.02715805370773694,0.030629597450177605
2021_Q4,8,SYK,2021-10-28,253.8778839111328,2,1,0.38115060329437256,0.3899434208869934,0.22890602052211761,0.04641648848391444,0.030283631018543644
2021_Q4,8,DE,2021-11-24,338.3177490234375,1,2,0.2439444363117218,0.3229067027568817,0.4331488609313965,0.021430868650939017,0.036610448214257754
2021_Q4,8,HON,2021-10-22,185.56092834472656,2,0,0.4059070348739624,0.3828299939632416,0.21126295626163483,0.04629019713268012,0.02877809229654986
2021_Q4,8,PYPL,2021-11-08,204.32757568359375,2,2,0.260600209236145,0.2798800468444824,0.45951977372169495,0.0513581582635525,0.04644862320671885
2021_Q4,8,BG,2021-10-27,81.75189208984375,0,0,0.4416201412677765,0.3828864097595215,0.17549341917037964,0.012807983044698323,0.02733091690412169
2021_Q4,8,SRE,2021-11-05,54.5257568359375,1,1,0.38975122570991516,0.40188977122306824,0.20835895836353302,0.022137381783755128,0.030010253841650736
2021_Q4,8,FISV,2021-10-27,98.52999877929688,2,2,0.30850040912628174,0.3198763430118561,0.37162330746650696,0.06333094429186858,0.037758388115731095
2021_Q4,8,CVS,2021-11-03,81.01276397705078,0,1,0.38125261664390564,0.40128961205482483,0.2174578160047531,0.014710794242565273,0.030819073413975172
2021_Q4,8,MPC,2021-11-02,57.12367248535156,2,2,0.30574721097946167,0.3339466452598572,0.36030611395835876,0.05731792384615941,0.04082421007449681
2021_Q4,8,PEG,2021-11-02,54.537208557128906,0,0,0.43991005420684814,0.40859392285346985,0.15149609744548798,0.015938180448741512,0.026029901484353718
2021_Q4,8,JPM,2021-10-13,145.76992797851562,2,2,0.2834971845149994,0.3381657600402832,0.3783370852470398,0.05805344928703948,0.036057763415513866
2021_Q4,8,NDSN,2021-12-15,236.01478576660156,2,2,0.25239741802215576,0.30504322052001953,0.4425593614578247,0.0420024482913639,0.040783517050316465
2021_Q4,8,DHR,2021-10-21,271.8692321777344,0,0,0.34395232796669006,0.3402661085128784,0.3157815635204315,0.005105582541944598,0.03465586958603254
2021_Q4,8,CAH,2021-11-09,45.641666412353516,1,1,0.3391135632991791,0.3734448552131653,0.28744155168533325,0.02345945413714645,0.03390803035796081
2021_Q4,8,INVH,2021-10-27,35.585384368896484,0,1,0.39485031366348267,0.40469449758529663,0.20045515894889832,0.010630494544371816,0.02825909139344103
2021_Q4,8,ORLY,2021-10-27,41.6533317565918,1,0,0.40121227502822876,0.3734726011753082,0.2253151386976242,0.03879644342963395,0.03135981134557033
2021_Q4,8,PWR,2021-11-04,116.5731201171875,2,2,0.21340499818325043,0.2617795765399933,0.5248154401779175,0.061914458584530596,0.06006552468698913
2021_Q4,8,OTIS,2021-10-25,74.31986999511719,1,0,0.35576897859573364,0.3348993957042694,0.30933159589767456,0.03039763942927709,0.03351292859927042
2021_Q4,8,JBHT,2021-10-15,180.845947265625,2,2,0.2847898304462433,0.34006404876708984,0.3751460909843445,0.06368690694090762,0.034473971523241956
2021_Q4,8,NEM,2021-10-28,47.1554069519043,2,1,0.3396334648132324,0.4016434848308563,0.25872305035591125,0.09962980345701644,0.032659390945554215
