quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q4,8,ARE,2021-10-25,170.53033447265625,0,0,0.45707619190216064,0.37611693143844604,0.16680681705474854,0.006602954064569566,0.025896118265005156
2021_Q4,8,UBER,2021-11-04,47.189998626708984,0,2,0.30521002411842346,0.32529112696647644,0.3694988489151001,0.00964191236058154,0.040576839357051184
2021_Q4,8,EMR,2021-11-03,88.30799865722656,1,0,0.3920929431915283,0.3751956820487976,0.23271141946315765,0.023569346282686254,0.030156224003035918
2021_Q4,8,VRSK,2021-11-02,208.01626586914062,2,1,0.36217498779296875,0.3667939305305481,0.27103108167648315,0.04204596808642558,0.03062030992496893
2021_Q4,8,BX,2021-10-21,116.74349212646484,2,2,0.3080712556838989,0.2991229295730591,0.39280587434768677,0.06785914186664521,0.04812862296088501
2021_Q4,8,MAR,2021-11-03,157.6322479248047,2,0,0.36471012234687805,0.34905004501342773,0.2862398028373718,0.04625495055820861,0.03413558299261497
2021_Q4,8,LDOS,2021-11-02,89.7800064086914,0,1,0.32304811477661133,0.34807726740837097,0.3288746476173401,0.01819729072545595,0.03501739326722028
2021_Q4,8,CDW,2021-11-03,173.56149291992188,2,1,0.3251878321170807,0.34936681389808655,0.32544535398483276,0.058324312470075634,0.035278746528136805
2021_Q4,8,OXY,2021-11-04,31.377029418945312,2,2,0.29657068848609924,0.25441789627075195,0.4490114152431488,0.04967080684035996,0.05491084833031145
2021_Q4,8,TROW,2021-10-28,177.236328125,1,1,0.3322816789150238,0.35533401370048523,0.31238433718681335,0.02987848223495959,0.03659908929910721
2021_Q4,8,ALB,2021-11-03,258.0137939453125,1,2,0.2974880039691925,0.27403920888900757,0.42847275733947754,0.03744586227230795,0.0562184522515484
2021_Q4,8,VTR,2021-11-05,45.03252029418945,2,2,0.27789604663848877,0.3179738223552704,0.40413010120391846,0.050476115139447275,0.04231168729469708
2021_Q4,8,TMO,2021-10-27,612.3564453125,1,0,0.38924723863601685,0.379548043012619,0.23120474815368652,0.037818540597657435,0.030198807203606383
2021_Q4,8,CAT,2021-10-28,188.58154296875,2,1,0.32761967182159424,0.3647424578666687,0.30763790011405945,0.06107569680037561,0.03538187588793544
2021_Q4,8,MCK,2021-11-01,213.82119750976562,2,1,0.36644893884658813,0.37649646401405334,0.2570545971393585,0.04056092529005695,0.030998216898506546
2021_Q4,8,ROST,2021-11-18,107.19688415527344,1,2,0.24209710955619812,0.30304720997810364,0.45485571026802063,0.02677790233036803,0.05327120298230194
2021_Q4,8,AWK,2021-11-02,151.83543395996094,1,0,0.4295605421066284,0.37727490067481995,0.19316452741622925,0.03410399887608917,0.027765019919600578
2021_Q4,8,ALGN,2021-10-27,631.7999877929688,2,2,0.2460116595029831,0.2966715693473816,0.4573168158531189,0.12904405012997744,0.043483009861956516
2021_Q4,8,VRSN,2021-10-28,219.34251403808594,2,0,0.3717402219772339,0.37159937620162964,0.25666043162345886,0.05811288733632547,0.031177792253290808
2021_Q4,8,ADSK,2021-11-23,256.8999938964844,2,2,0.2492188662290573,0.2559279799461365,0.494853138923645,0.08462445024702125,0.05954637828394824
2021_Q4,8,KMI,2021-10-20,13.500905990600586,1,0,0.39455780386924744,0.3579367697238922,0.24750545620918274,0.02567031824851962,0.03184380298093571
2021_Q4,8,SWK,2021-10-28,152.41978454589844,2,1,0.3407163918018341,0.36960315704345703,0.2896803915500641,0.061592374054800336,0.03396572372647563
2021_Q4,8,EIX,2021-11-02,50.753116607666016,2,0,0.4790622591972351,0.3722851276397705,0.14865268766880035,0.04474510798872244,0.024095597610297642
2021_Q4,8,STT,2021-10-18,83.81314849853516,1,0,0.3681824207305908,0.36255377531051636,0.2692638039588928,0.03492674849371413,0.03180241023435482
2021_Q4,8,ADP,2021-10-27,202.19976806640625,1,0,0.43829894065856934,0.371194988489151,0.19050605595111847,0.03929304942255629,0.027799880380595332
2021_Q4,8,JBL,2021-12-16,64.70074462890625,2,2,0.2932472825050354,0.3236123323440552,0.3831404149532318,0.09957278065578601,0.03969679922139204
2021_Q4,8,KEY,2021-10-21,19.21284294128418,0,0,0.3903903067111969,0.34789806604385376,0.26171162724494934,0.007487167558017038,0.031294630682824405
2021_Q4,8,BAX,2021-10-28,71.61132049560547,1,0,0.4275611937046051,0.38774290680885315,0.18469588458538055,0.025075876867819424,0.02607481599065377
2021_Q4,8,F,2021-10-27,12.497946739196777,2,2,0.30717024207115173,0.2785417139530182,0.4142880439758301,0.21648882310795203,0.0507938847640773
2021_Q4,8,CNC,2021-10-26,70.55000305175781,2,0,0.3720569908618927,0.34334424138069153,0.28459876775741577,0.06194181329774762,0.03428711852640142
2021_Q4,8,CHTR,2021-10-29,671.3699951171875,2,2,0.3151421546936035,0.336042195558548,0.3488156497478485,0.052966319342863555,0.03588704107023209
2021_Q4,8,EBAY,2021-10-27,66.5162124633789,2,2,0.32573819160461426,0.33119842410087585,0.3430633842945099,0.07181320706347316,0.03845588883151277
2021_Q4,8,AMP,2021-10-26,276.3476867675781,2,0,0.38424572348594666,0.36347535252571106,0.2522789537906647,0.05091581607306228,0.0321258268219729
2021_Q4,8,ACN,2021-12-16,370.2351989746094,2,1,0.3257478177547455,0.35545602440834045,0.31879618763923645,0.053326460049810454,0.03673863034758536
2021_Q4,8,PGR,2021-10-14,81.7618637084961,2,1,0.36295226216316223,0.3658107817173004,0.27123695611953735,0.06191754826103035,0.03275619271171659
2021_Q4,8,DXCM,2021-10-28,155.80250549316406,2,2,0.29014334082603455,0.3202752470970154,0.3895813822746277,0.042248929135229485,0.04825033696086925
2021_Q4,8,PLD,2021-10-15,122.48645782470703,2,1,0.3782428801059723,0.3782747983932495,0.243482306599617,0.05079029070214314,0.030837043316947824
2021_Q4,8,MU,2021-12-20,88.56266021728516,2,2,0.2966235876083374,0.30603155493736267,0.3973448872566223,0.06693868266325653,0.04298401470348334
2021_Q4,8,APA,2021-11-03,25.228179931640625,2,2,0.2857016623020172,0.24271710216999054,0.47158119082450867,0.07083898698948854,0.060615342475708114
2021_Q4,8,AIZ,2021-11-02,153.1868438720703,0,1,0.35132718086242676,0.36559319496154785,0.2830796539783478,0.009970349419164082,0.031685292048133674
2021_Q4,8,DGX,2021-10-21,134.0421905517578,0,1,0.36730125546455383,0.3747522830963135,0.2579464614391327,0.01351629810853594,0.030000085380489774
2021_Q4,8,MET,2021-11-03,55.31981658935547,1,2,0.2814220190048218,0.31329578161239624,0.405282199382782,0.026756270232993096,0.04167858799032066
2021_Q4,8,KHC,2021-10-27,29.316715240478516,2,0,0.4314890503883362,0.3841423988342285,0.1843685805797577,0.04714924637087892,0.025319852556817752
2021_Q4,8,AON,2021-10-29,297.1501159667969,0,0,0.3579620122909546,0.35209131240844727,0.28994664549827576,0.006713846070999452,0.032002807290780096
2021_Q4,8,FDS,2021-12-21,454.88262939453125,1,2,0.28221845626831055,0.3166802227497101,0.4011012613773346,0.037638871571052945,0.04295163104815024
2021_Q4,8,SBUX,2021-10-28,94.75747680664062,2,0,0.42149174213409424,0.3763662576675415,0.20214195549488068,0.10747624066437012,0.029171624640063988
2021_Q4,8,CF,2021-11-03,52.94902420043945,2,2,0.23143282532691956,0.24795031547546387,0.520616888999939,0.14590090925752008,0.05283591348101344
2021_Q4,8,AES,2021-11-03,20.89992904663086,0,0,0.44106003642082214,0.3686440587043762,0.1902959644794464,0.010350130419651604,0.02756571940357237
2021_Q4,8,KR,2021-12-02,39.428611755371094,2,2,0.2360391765832901,0.28112274408340454,0.48283815383911133,0.08035902538811146,0.0552213742853124
2021_Q4,8,EFX,2021-10-20,246.26976013183594,2,0,0.3747152090072632,0.37042421102523804,0.2548605799674988,0.09390562636529132,0.03183858284019142
2021_Q4,8,ATO,2021-11-10,84.25067138671875,0,0,0.44162237644195557,0.3845337927341461,0.1738438457250595,0.015933634067221814,0.02403290698047991
2021_Q4,8,EXE,2021-11-02,53.821346282958984,1,2,0.24684405326843262,0.28454825282096863,0.46860769391059875,0.021317683055039005,0.05649446959084486
2021_Q4,8,CL,2021-10-29,68.21270751953125,1,0,0.4685203731060028,0.3749924600124359,0.15648719668388367,0.03396969378283021,0.024101187453142027
2021_Q4,8,COST,2021-12-09,531.2785034179688,0,2,0.3168642520904541,0.3135416507720947,0.36959409713745117,0.01383264285943997,0.0411635496455888
2021_Q4,8,AXP,2021-10-22,172.4569091796875,0,1,0.3475175201892853,0.37233832478523254,0.2801441550254822,0.007788782149834139,0.032566302734475985
2021_Q4,8,MSFT,2021-10-26,310.7388916015625,2,0,0.40642520785331726,0.3640807867050171,0.22949405014514923,0.04833380735641257,0.030159575131016574
2021_Q4,8,QCOM,2021-11-03,141.30929565429688,2,0,0.39028432965278625,0.3672199547290802,0.24249568581581116,0.19358139207723335,0.032815811308877896
2021_Q4,8,EG,2021-10-27,245.6991729736328,2,0,0.4421267509460449,0.36501339077949524,0.19285984337329865,0.04394141065610602,0.028052867726100106
2021_Q4,8,MOS,2021-11-01,33.47188186645508,2,2,0.256591796875,0.26846790313720703,0.47494032979011536,0.05977689219269178,0.054726653352684305
2021_Q4,8,TMUS,2021-11-02,116.61048126220703,1,0,0.37776467204093933,0.3337552845478058,0.2884800136089325,0.020255931965240448,0.03581294324574091
2021_Q4,8,BAC,2021-10-14,41.450897216796875,2,2,0.3044147491455078,0.34430941939353943,0.35127580165863037,0.044425551575523414,0.03761790330178455
2021_Q4,8,EA,2021-11-03,138.95660400390625,1,1,0.33703187108039856,0.34914031624794006,0.3138278126716614,0.028845839118370797,0.03536180152685455
2021_Q4,8,SPG,2021-11-01,124.54954528808594,2,0,0.358457088470459,0.3516348600387573,0.2899080514907837,0.07560228004145086,0.03411079906327865
2021_Q4,8,LNT,2021-11-04,48.63856887817383,0,0,0.43796154856681824,0.38169407844543457,0.1803443431854248,0.005671695015606382,0.026108615624871143
2021_Q4,8,IDXX,2021-11-02,625.6599731445312,2,1,0.32214346528053284,0.35767319798469543,0.32018330693244934,0.0468945243660186,0.03583351759749742
2021_Q4,8,HCA,2021-10-22,232.7822265625,2,1,0.31575432419776917,0.34854042530059814,0.3357052803039551,0.04693749673277803,0.03392721253991285
2021_Q4,8,PODD,2021-11-04,308.0,2,1,0.30080243945121765,0.3505972623825073,0.3486003279685974,0.05457791415127833,0.03679612034687696
2021_Q4,8,COP,2021-11-02,61.69466781616211,2,2,0.30526235699653625,0.2955388128757477,0.39919883012771606,0.060626772833105136,0.04239733186152382
2021_Q4,8,FE,2021-10-28,31.747875213623047,2,0,0.45229268074035645,0.38119974732398987,0.16650761663913727,0.04149323893318346,0.02605738377606641
2021_Q4,8,NDAQ,2021-10-20,62.31056213378906,2,0,0.3822658658027649,0.3726162910461426,0.24511785805225372,0.07346870148298335,0.031190581697318816
2021_Q4,8,UHS,2021-10-25,123.27169799804688,1,2,0.2798343598842621,0.3195989429950714,0.4005666673183441,0.03828167499481361,0.03794363631445735
2021_Q4,8,LITE,2021-11-04,93.33999633789062,0,0,0.3698745369911194,0.3655421733856201,0.2645833194255829,0.006428177920037692,0.03111175710912569
2021_Q4,8,ETN,2021-11-02,157.22793579101562,2,0,0.38593485951423645,0.3596552014350891,0.2544099986553192,0.04128814695028615,0.031787653895790705
2021_Q4,8,JBHT,2021-10-15,180.845947265625,2,1,0.3396473228931427,0.3734935224056244,0.2868591845035553,0.06368690694090762,0.033173099619316054
2021_Q4,8,DD,2021-11-02,30.585298538208008,0,0,0.3719562292098999,0.36758938431739807,0.26045435667037964,0.016593850306085844,0.032185937473449895
2021_Q4,8,SMCI,2021-11-02,4.186999797821045,2,1,0.3158104419708252,0.35173648595809937,0.33245307207107544,0.12586588313673897,0.03365610780741338
2021_Q4,8,AVGO,2021-12-09,58.02019500732422,2,2,0.3277225196361542,0.3359587788581848,0.3363186717033386,0.06861173208177318,0.03776434270045062
2021_Q4,8,FAST,2021-10-12,23.911653518676758,2,2,0.2891065776348114,0.32890745997428894,0.38198596239089966,0.06084455099308883,0.039313014381280896
2021_Q4,8,WDAY,2021-11-18,286.6000061035156,0,0,0.4091198742389679,0.35294967889785767,0.23793041706085205,0.00038375906915644187,0.029424283949358303
2021_Q4,8,IBKR,2021-10-19,18.293212890625,0,0,0.348031610250473,0.3381774127483368,0.3137909770011902,0.003333365755961104,0.03549247865333531
2021_Q4,8,CMG,2021-10-21,35.844200134277344,0,1,0.3258913457393646,0.3421538770198822,0.3319547772407532,0.010428419910641917,0.03492506893078536
2021_Q4,8,STLD,2021-10-18,59.27785110473633,2,2,0.2786509394645691,0.3076954782009125,0.4136536419391632,0.08519675883278399,0.04427167504823743
2021_Q4,8,REG,2021-11-04,63.274017333984375,0,1,0.37578335404396057,0.37806931138038635,0.2461473047733307,0.003027956743509419,0.03126649231869079
2021_Q4,8,PHM,2021-10-26,46.71509552001953,2,1,0.3338366448879242,0.34840127825737,0.3177621066570282,0.0722051148227747,0.03540383050495654
2021_Q4,8,HLT,2021-10-27,144.0966033935547,2,0,0.3451140224933624,0.34209245443344116,0.312793493270874,0.05724491050769509,0.0356929349017784
2021_Q4,8,SYF,2021-10-19,46.67557907104492,0,2,0.30100199580192566,0.3294980823993683,0.36949992179870605,0.002503088568884815,0.03693862529510748
2021_Q4,8,SYK,2021-10-28,253.8778839111328,2,0,0.38720473647117615,0.3818775415420532,0.23091770708560944,0.04641648848391444,0.02974804973681333
2021_Q4,8,KKR,2021-11-02,80.12377166748047,0,2,0.3087277412414551,0.2786656320095062,0.4126066267490387,0.005995248042119483,0.049409377515113734
2021_Q4,8,BMY,2021-10-27,47.4595832824707,2,0,0.3663507103919983,0.34555402398109436,0.28809526562690735,0.053736912093029776,0.03422005694635196
2021_Q4,8,CIEN,2021-12-09,73.3499984741211,2,2,0.33155256509780884,0.3318503797054291,0.33659711480140686,0.04989780147576517,0.03689601993886554
2021_Q4,8,CCL,2021-12-20,20.321025848388672,2,2,0.1258889138698578,0.14237253367900848,0.7317385673522949,0.08958125034449349,0.09258907026841133
2021_Q4,8,D,2021-11-05,60.1527214050293,1,0,0.4367874562740326,0.3725022077560425,0.19071035087108612,0.023330507319925475,0.026887429143024985
2021_Q4,8,APP,2021-11-10,114.8499984741211,0,2,0.3089104890823364,0.26694032549858093,0.42414921522140503,0.010013073932587213,0.05198002335794116
2021_Q4,8,NI,2021-11-03,21.644439697265625,1,0,0.49005839228630066,0.38015300035476685,0.1297886073589325,0.024331911492882607,0.02198457480966896
2021_Q4,8,XEL,2021-10-28,55.863670349121094,0,0,0.45366594195365906,0.37091201543807983,0.1754220575094223,0.007121818157265869,0.026476803202947197
2021_Q4,8,UPS,2021-10-26,170.19540405273438,0,0,0.42326390743255615,0.36169785261154175,0.21503818035125732,0.018189503494739023,0.030499575404072776
2021_Q4,8,VST,2021-11-05,18.170780181884766,2,0,0.3759118318557739,0.36182278394699097,0.2622654139995575,0.042806196995778034,0.03193206257835955
2021_Q4,8,MTD,2021-11-04,1518.530029296875,1,1,0.33501797914505005,0.3755578398704529,0.2894241511821747,0.02620950918977938,0.03290292873183507
2021_Q4,8,BLDR,2021-11-04,67.23999786376953,2,2,0.3091685473918915,0.303234726190567,0.3875966966152191,0.07198102500079151,0.0446165753621874
2021_Q4,8,CSGP,2021-10-26,89.81999969482422,0,0,0.3974936306476593,0.3556881546974182,0.2468181997537613,0.01814737540587963,0.031145022361774414
2021_Q4,8,TAP,2021-10-28,37.806400299072266,2,0,0.4141840636730194,0.3526751399040222,0.23314082622528076,0.08369240425226865,0.03312080892782392
2021_Q4,8,IP,2021-10-27,40.13276290893555,0,0,0.34674516320228577,0.34604617953300476,0.3072086274623871,0.019319897362281235,0.03631505689764428
2021_Q4,8,FCX,2021-10-21,35.31727981567383,2,2,0.2598559558391571,0.25890880823135376,0.4812352955341339,0.05309259655842302,0.05663387439847753
2021_Q4,8,PPG,2021-10-20,149.2847137451172,0,0,0.3862341046333313,0.3687461316585541,0.24501970410346985,-0.0003028917872351933,0.032218899821694603
2021_Q4,8,EQR,2021-10-26,72.9007339477539,0,1,0.3925752639770508,0.39435359835624695,0.2130710929632187,0.010671297520339573,0.027950378896684194
2021_Q4,8,WST,2021-10-28,424.547607421875,1,2,0.30532532930374146,0.3431534469127655,0.35152125358581543,0.026193296497224683,0.03503414229349029
2021_Q4,8,FFIV,2021-10-26,216.02000427246094,2,1,0.3330828547477722,0.37331536412239075,0.2936018407344818,0.048930616870546784,0.032699978812965484
2021_Q4,8,ISRG,2021-10-19,339.79998779296875,2,2,0.3060430586338043,0.33964189887046814,0.3543150722980499,0.07569158959585853,0.03622221504440555
2021_Q4,8,AIG,2021-11-04,53.284889221191406,0,2,0.2971945106983185,0.31520402431488037,0.38760149478912354,0.015434007602335154,0.04175824060539987
2021_Q4,8,MSI,2021-11-04,234.62350463867188,1,0,0.4186493754386902,0.37538427114486694,0.20596639811992645,0.03980760957291718,0.028552752583589656
2021_Q4,8,GLW,2021-10-26,31.286998748779297,2,1,0.34499701857566833,0.3570792078971863,0.2979237735271454,0.10031077095923147,0.03497650051131501
2021_Q4,8,COR,2021-11-04,120.27732849121094,0,0,0.4096830487251282,0.3651289939880371,0.22518794238567352,0.003370595751445382,0.02939923282923766
2021_Q4,8,CVS,2021-11-03,81.01276397705078,0,0,0.44100525975227356,0.3691590130329132,0.18983571231365204,0.014710794242565273,0.028208219326286477
2021_Q4,8,DUK,2021-11-04,84.6004409790039,0,0,0.4636463522911072,0.38071635365486145,0.15563726425170898,0.01203910988130552,0.02307860202608938
2021_Q4,8,GRMN,2021-10-27,131.40164184570312,1,2,0.3095041811466217,0.3234208822250366,0.3670749366283417,0.026335533008771117,0.03808219077419163
2021_Q4,8,COO,2021-12-02,97.85709381103516,2,2,0.2415735125541687,0.2968467175960541,0.46157974004745483,0.0633363530350255,0.0474464299953418
2021_Q4,8,MRSH,2021-10-21,158.27536010742188,0,0,0.43653419613838196,0.3691219091415405,0.1943439096212387,0.009199755372212515,0.028485177124234696
2021_Q4,8,GPC,2021-10-21,117.28004455566406,1,0,0.40590694546699524,0.38356873393058777,0.21052421629428864,0.020747289741998687,0.029480855645669615
2021_Q4,8,ETR,2021-11-03,43.45259094238281,2,0,0.4226141571998596,0.3847411274909973,0.19264474511146545,0.04070711379938152,0.026112430368544406
2021_Q4,8,INVH,2021-10-27,35.585384368896484,0,0,0.41558095812797546,0.38609692454338074,0.1983220875263214,0.010630494544371816,0.028137318532120634
2021_Q4,8,IFF,2021-11-08,135.40029907226562,0,1,0.3346056640148163,0.348154217004776,0.3172401487827301,0.012278056868302079,0.03273413558337973
2021_Q4,8,UAL,2021-10-19,45.95000076293945,2,2,0.24695344269275665,0.272885262966156,0.48016130924224854,0.04787814420916936,0.05487450377000969
2021_Q4,8,PCG,2021-11-01,11.177958488464355,2,0,0.4144383370876312,0.3555472195148468,0.23001448810100555,0.10229269782670491,0.028537549163416113
2021_Q4,8,DAL,2021-10-13,39.866607666015625,1,2,0.2809361517429352,0.3018772304058075,0.4171866476535797,0.0259710994393203,0.04462971003787238
2021_Q4,8,DG,2021-12-02,205.59262084960938,1,2,0.24425426125526428,0.28900912404060364,0.46673664450645447,0.036981922784131704,0.04712097244049492
2021_Q4,8,PAYX,2021-12-22,116.76748657226562,1,1,0.32192137837409973,0.3625764548778534,0.3155021071434021,0.03523568817430367,0.03508069235129935
2021_Q4,8,CCI,2021-10-20,142.54861450195312,1,1,0.33386826515197754,0.3397844433784485,0.3263472616672516,0.03821527318165785,0.03521672585936987
2021_Q4,8,CLX,2021-11-01,141.379638671875,1,0,0.45722997188568115,0.373222678899765,0.16954737901687622,0.027510699406563033,0.02484538786018562
2021_Q4,8,TER,2021-10-26,120.79165649414062,2,2,0.2990075647830963,0.3285459280014038,0.3724465072154999,0.19249184794358065,0.03775070836477168
2021_Q4,8,DE,2021-11-24,338.3177490234375,1,2,0.28185099363327026,0.3285634517669678,0.3895854949951172,0.021430868650939017,0.03864283524592332
2021_Q4,8,WMT,2021-11-16,44.55128860473633,2,0,0.48429614305496216,0.3705674111843109,0.14513646066188812,0.04184842708265579,0.023114220409457497
2021_Q4,8,LYV,2021-11-04,123.80000305175781,0,2,0.2587178647518158,0.2804597020149231,0.4608224332332611,-0.02794835725828404,0.054216396995492244
2021_Q4,8,GNRC,2021-11-02,453.3999938964844,0,2,0.28024956583976746,0.24077177047729492,0.4789787232875824,0.01898988968911719,0.0632630510348241
2021_Q4,8,T,2021-10-21,14.802055358886719,0,0,0.4613419771194458,0.3827226459980011,0.1559354066848755,0.00823878733688388,0.02404990269527109
2021_Q4,8,FTNT,2021-11-04,68.23799896240234,2,2,0.2871098220348358,0.28726446628570557,0.42562568187713623,0.04150181387912988,0.052537540738519406
2021_Q4,8,MDT,2021-11-23,99.21441650390625,0,2,0.29710859060287476,0.30836647748947144,0.3945249021053314,-1.8663140333163852e-07,0.041624412082663376
2021_Q4,8,CI,2021-11-04,197.32960510253906,1,0,0.3675910234451294,0.361698716878891,0.270710289478302,0.035727686068984355,0.031286564695681696
2021_Q4,8,BXP,2021-10-26,90.54959869384766,1,1,0.37236830592155457,0.3865298330783844,0.24110186100006104,0.03480295449406423,0.030185914586899273
2021_Q4,8,NOC,2021-10-28,332.3285827636719,1,0,0.38286471366882324,0.3547596335411072,0.2623756527900696,0.027098269181295764,0.030565031855326292
2021_Q4,8,AOS,2021-10-28,67.19381713867188,2,1,0.3021757900714874,0.3556183874607086,0.34220585227012634,0.09319816374443102,0.03752570264029188
2021_Q4,8,CVX,2021-10-29,94.54470825195312,0,0,0.44877344369888306,0.36831364035606384,0.18291284143924713,0.01466854696639941,0.026021921474443592
2021_Q4,8,AMT,2021-10-28,244.6135711669922,0,0,0.40373170375823975,0.3629908263683319,0.23327748477458954,0.012235329250402271,0.03222112464792845
2021_Q4,8,DOC,2021-11-02,26.807586669921875,0,1,0.3768959641456604,0.3855135142803192,0.23759053647518158,0.007382897423168666,0.03086833969097045
2021_Q4,8,PEP,2021-10-05,134.5757293701172,1,1,0.33525827527046204,0.3642158508300781,0.30052587389945984,0.0335571084627071,0.03064513089065159
2021_Q4,8,SBAC,2021-11-01,331.7984313964844,0,1,0.3462337553501129,0.3636764585971832,0.2900897264480591,0.009711612708158457,0.033253613990811046
2021_Q4,8,HST,2021-11-03,14.655899047851562,2,0,0.39138105511665344,0.38407474756240845,0.22454413771629333,0.06138405661573265,0.0286386517752975
2021_Q4,8,CDNS,2021-10-25,172.92999267578125,2,1,0.350623220205307,0.35730308294296265,0.29207369685173035,0.04452675957413388,0.0338443701695049
2021_Q4,8,ADM,2021-10-26,56.378822326660156,0,0,0.4299071133136749,0.37858036160469055,0.19151249527931213,0.01022808121500507,0.02752904416160684
2021_Q4,8,LOW,2021-11-17,226.7522735595703,1,0,0.42844685912132263,0.3629210293292999,0.20863214135169983,0.03642171051496579,0.02642532664971127
2021_Q4,8,HSY,2021-10-28,155.81036376953125,1,0,0.47803494334220886,0.37114253640174866,0.1508225053548813,0.02651833848881391,0.024141918175032046
2021_Q4,8,NCLH,2021-11-03,26.81999969482422,2,2,0.14420759677886963,0.17898906767368317,0.6768033504486084,0.0980611893378498,0.09695747557405379
2021_Q4,8,FSLR,2021-11-04,116.30999755859375,1,2,0.31443771719932556,0.269270658493042,0.41629156470298767,0.030521908058414482,0.052838181957226914
2021_Q4,8,ZBRA,2021-11-02,578.489990234375,2,1,0.3386199474334717,0.3522168695926666,0.3091631829738617,0.06155678741672799,0.03584663838455253
2021_Q4,8,ZBH,2021-11-04,132.26873779296875,0,2,0.3025835156440735,0.3108290135860443,0.38658756017684937,0.002329609691207324,0.04256311018525056
2021_Q4,8,CAH,2021-11-09,45.641666412353516,1,0,0.4071338176727295,0.36124542355537415,0.23162080347537994,0.02345945413714645,0.03243632103153414
2021_Q4,8,CMS,2021-10-28,52.09056091308594,0,0,0.466752827167511,0.37878233194351196,0.15446482598781586,0.017966787333983048,0.024078480204654192
2021_Q4,8,FANG,2021-11-01,93.12187194824219,1,2,0.2991043031215668,0.25903621315956116,0.44185948371887207,0.028483941909004162,0.053388895231891394
2021_Q4,8,PSKY,2021-11-04,32.61117172241211,0,0,0.3399680256843567,0.3255620300769806,0.3344699442386627,0.007429701450225368,0.035711572781711866
2021_Q4,8,AKAM,2021-11-02,110.87000274658203,0,1,0.3438423275947571,0.34384244680404663,0.3123152554035187,0.008388204943960309,0.03517979963002154
2021_Q4,8,BIIB,2021-10-20,270.2099914550781,1,2,0.2877475619316101,0.3029662072658539,0.40928617119789124,0.03552794643832269,0.03946503469438643
2021_Q4,8,RCL,2021-10-29,86.29576873779297,2,2,0.16022989153862,0.18382686376571655,0.6559432148933411,0.11316255210657244,0.08814247594473351
2021_Q4,8,WDC,2021-10-28,39.353939056396484,2,2,0.2659246027469635,0.299241304397583,0.43483415246009827,0.12717536447470268,0.050789968170451595
2021_Q4,8,PFG,2021-10-26,56.576438903808594,2,1,0.3357357084751129,0.37017524242401123,0.29408901929855347,0.058221403995288634,0.034132323132773514
2021_Q4,8,ADI,2021-11-23,168.8207550048828,1,1,0.3303351402282715,0.3634757399559021,0.3061891198158264,0.03254715799339514,0.033123093276757255
2021_Q4,8,ADBE,2021-12-16,556.6400146484375,2,2,0.28491920232772827,0.27664268016815186,0.4384380578994751,0.04713996396925868,0.04905355610853606
2021_Q4,8,IBM,2021-10-20,102.04979705810547,0,2,0.29633060097694397,0.3349575102329254,0.3687118589878082,0.014961425604242962,0.040130890663012696
2021_Q4,8,NVR,2021-10-21,4875.5,2,0,0.4194139242172241,0.37311986088752747,0.207466259598732,0.061173213003794524,0.030354286446914965
2021_Q4,8,NRG,2021-11-04,32.18242645263672,0,2,0.30848830938339233,0.31943175196647644,0.37207990884780884,0.01846759001481324,0.038102643435095875
2021_Q4,8,AAPL,2021-10-28,146.2366180419922,0,0,0.4146316945552826,0.3660646975040436,0.2193036675453186,0.01755650224706784,0.030523353399787907
2021_Q4,8,PTC,2021-11-03,120.93000030517578,2,2,0.2063947170972824,0.270357608795166,0.5232476592063904,0.05548663745587934,0.06141783280098797
2021_Q4,8,EVRG,2021-11-03,52.65517807006836,1,0,0.4472292363643646,0.3782590925693512,0.17451167106628418,0.03578160689009491,0.025102432008341544
2021_Q4,8,HON,2021-10-22,185.56092834472656,2,0,0.44816064834594727,0.3709949851036072,0.18084438145160675,0.04629019713268012,0.027354629424867393
2021_Q4,8,BR,2021-11-03,158.58773803710938,2,0,0.3754892945289612,0.3548230528831482,0.269687682390213,0.050183880621678556,0.03093885953985963
2021_Q4,8,PCAR,2021-10-26,47.726375579833984,2,0,0.4167056381702423,0.3703152537345886,0.21297912299633026,0.07216962635964297,0.029343136653158852
2021_Q4,8,TXT,2021-10-28,73.50483703613281,2,1,0.27267971634864807,0.3679279685020447,0.35939234495162964,0.05795517796329608,0.04019799853849508
2021_Q4,8,WMB,2021-11-01,23.124523162841797,1,0,0.35342711210250854,0.3346722722053528,0.3119005560874939,0.021486269678798298,0.03330360842882995
2021_Q4,8,ABBV,2021-10-29,97.40795135498047,1,0,0.4311850070953369,0.3745375871658325,0.19427739083766937,0.02534622270669118,0.027505011541010607
2022_Q1,9,LYB,2022-01-28,70.95247650146484,2,2,0.15825217962265015,0.21430939435958862,0.6274384260177612,0.07484758114221424,0.077833643857732
2022_Q1,9,CPRT,2022-02-16,31.200000762939453,0,2,0.17768032848834991,0.2282276302576065,0.5940920114517212,0.012419834811385755,0.06467341595000373
2022_Q1,9,LIN,2022-02-10,278.1528625488281,1,2,0.18771935999393463,0.2458982914686203,0.5663822889328003,0.03576142930515802,0.05782871880196658
2022_Q1,9,HBAN,2022-01-21,12.907255172729492,1,2,0.2232634574174881,0.2720460593700409,0.504690408706665,0.023017864705604074,0.05698979151260013
